MB-TabICL Step1 Result: mi / cls_soft_bias
==========================================

checkpoint_dir=/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/large/mi
seed=42
support=128
query=128
features=64
mb_size=10
eval_num_datasets=30

accuracy: 0.9268229166666667
balanced_accuracy: 0.9269495120854572
log_loss: 0.16251453749654923
loss: 0.16238199869791667
mb_mean_score: 0.1455512690047423
mb_sparsity: 0.11770833333333333
roc_auc: 0.9845497466666612
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: mi
mb_injection: cls_soft_bias
