accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.921875,0.9221001221001222,0.1718316332094773,0.1717529296875,cls_soft_bias,0.15625,oracle,0.15625,0.9831501831501832,0,baseline
0.9375,0.9380964032297529,0.12114921162071965,0.1209716796875,cls_soft_bias,0.15625,oracle,0.15625,0.991436261316369,1,baseline
0.90625,0.9054945054945055,0.19565447471987182,0.195556640625,cls_soft_bias,0.15625,oracle,0.15625,0.9835164835164836,2,baseline
0.953125,0.953125,0.1507992471906368,0.1505126953125,cls_soft_bias,0.15625,oracle,0.15625,0.99169921875,3,baseline
0.8828125,0.8858575972596037,0.196718006703178,0.1966552734375,cls_soft_bias,0.15625,oracle,0.15625,0.9799363836554931,4,baseline
0.8984375,0.8971997052321297,0.17605654860652076,0.1759033203125,cls_soft_bias,0.15625,oracle,0.15625,0.9841562269712602,5,baseline
0.9140625,0.9127722045510154,0.18451273193744794,0.184326171875,cls_soft_bias,0.15625,oracle,0.15625,0.9792023489111817,6,baseline
0.9609375,0.9610500610500611,0.1298888952058436,0.1297607421875,cls_soft_bias,0.15625,oracle,0.15625,0.9912087912087912,7,baseline
0.96875,0.9701492537313433,0.07836645686832208,0.07806396484375,cls_soft_bias,0.15625,oracle,0.15625,0.9997553217518962,8,baseline
0.9453125,0.9435483870967742,0.13290940653858868,0.132568359375,cls_soft_bias,0.15625,oracle,0.15625,0.9891251221896382,9,baseline
0.9296875,0.929863147605083,0.14663697493100974,0.146484375,cls_soft_bias,0.15625,oracle,0.15625,0.9872922776148583,10,baseline
0.984375,0.9843711843711844,0.06709888267874484,0.06683349609375,cls_soft_bias,0.15625,oracle,0.15625,0.9978021978021978,11,baseline
0.9609375,0.9601661779081134,0.11933346025987185,0.1192626953125,cls_soft_bias,0.15625,oracle,0.15625,0.9934017595307918,12,baseline
0.9140625,0.9152003910068427,0.15465495739083637,0.1544189453125,cls_soft_bias,0.15625,oracle,0.15625,0.987781036168133,13,baseline
0.921875,0.9195008563738684,0.2081159757399439,0.2080078125,cls_soft_bias,0.15625,oracle,0.15625,0.9762662099339369,14,baseline
0.90625,0.9062271062271062,0.1914461758534668,0.19140625,cls_soft_bias,0.15625,oracle,0.15625,0.9768009768009768,15,baseline
0.953125,0.9539215686274509,0.12690065510799736,0.1268310546875,cls_soft_bias,0.15625,oracle,0.15625,0.9915441176470587,16,baseline
0.9375,0.9383443871284697,0.15672049355705492,0.1566162109375,cls_soft_bias,0.15625,oracle,0.15625,0.9923851633505281,17,baseline
0.9296875,0.9290598290598291,0.1396636219842488,0.1396484375,cls_soft_bias,0.15625,oracle,0.15625,0.9894993894993895,18,baseline
0.9453125,0.9456654456654456,0.16862078753424808,0.1685791015625,cls_soft_bias,0.15625,oracle,0.15625,0.9846153846153847,19,baseline
0.875,0.8758553274682307,0.2571983494379245,0.25732421875,cls_soft_bias,0.15625,oracle,0.15625,0.9611436950146628,20,baseline
0.9609375,0.9619525324198679,0.0857873495787021,0.08551025390625,cls_soft_bias,0.15625,oracle,0.15625,0.9968191827746513,21,baseline
0.96875,0.9687194525904204,0.11462950749263948,0.11444091796875,cls_soft_bias,0.15625,oracle,0.15625,0.9931573802541545,22,baseline
0.84375,0.84375,0.2796977386617263,0.279541015625,cls_soft_bias,0.15625,oracle,0.15625,0.958984375,23,baseline
0.953125,0.9544209215442092,0.12324532759326105,0.123046875,cls_soft_bias,0.15625,oracle,0.15625,0.9946450809464508,24,baseline
0.9296875,0.9291656471739662,0.16200699229034166,0.1619873046875,cls_soft_bias,0.15625,oracle,0.15625,0.9858086616099829,25,baseline
0.921875,0.9208791208791209,0.19912140950255203,0.198974609375,cls_soft_bias,0.15625,oracle,0.15625,0.9772893772893773,26,baseline
0.859375,0.8583312943479324,0.2659973669503787,0.265869140625,cls_soft_bias,0.15625,oracle,0.15625,0.9579153413261562,27,baseline
0.953125,0.9540653402112502,0.12545446837736854,0.125244140625,cls_soft_bias,0.15625,oracle,0.15625,0.990665684107099,28,baseline
0.90625,0.9054187192118226,0.20615864427919373,0.2061767578125,cls_soft_bias,0.15625,oracle,0.15625,0.9754926108374384,29,baseline
