MB-TabICL Step1 Result: oracle / cls_soft_bias
==============================================

checkpoint_dir=/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/large/oracle
seed=42
support=128
query=128
features=64
mb_size=10
eval_num_datasets=30

accuracy: 0.928125
balanced_accuracy: 0.9281423896521841
log_loss: 0.16121252506007058
loss: 0.16107584635416666
mb_mean_score: 0.15625
mb_sparsity: 0.15625
roc_auc: 0.9847498747848176
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: oracle
mb_injection: cls_soft_bias
