accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9296875,0.9297924297924298,0.17416984652534723,0.174072265625,cls_soft_bias,0.15625,shuffled,0.15625,0.9826617826617827,0,baseline
0.953125,0.9530217763640811,0.12677562893484495,0.1265869140625,cls_soft_bias,0.15625,shuffled,0.15625,0.9907022265720578,1,baseline
0.921875,0.9213675213675214,0.2036298526509822,0.2034912109375,cls_soft_bias,0.15625,shuffled,0.15625,0.9805860805860807,2,baseline
0.9296875,0.9296875,0.15139609171473067,0.1512451171875,cls_soft_bias,0.15625,shuffled,0.15625,0.990234375,3,baseline
0.890625,0.8933202838267678,0.20448621165870823,0.2044677734375,cls_soft_bias,0.15625,shuffled,0.15625,0.9796917054073893,4,baseline
0.8984375,0.8971997052321297,0.17509927875282233,0.1749267578125,cls_soft_bias,0.15625,shuffled,0.15625,0.9850159665929747,5,baseline
0.9140625,0.9127722045510154,0.18265824672244946,0.1824951171875,cls_soft_bias,0.15625,shuffled,0.15625,0.9806704183998043,6,baseline
0.9609375,0.9610500610500611,0.13040213417926544,0.1302490234375,cls_soft_bias,0.15625,shuffled,0.15625,0.9912087912087912,7,baseline
0.9765625,0.9776119402985075,0.0793909470797701,0.07916259765625,cls_soft_bias,0.15625,shuffled,0.15625,0.9995106435037925,8,baseline
0.9296875,0.9283968719452591,0.13927981696322184,0.138916015625,cls_soft_bias,0.15625,shuffled,0.15625,0.989247311827957,9,baseline
0.9296875,0.929863147605083,0.14608326480243944,0.1458740234375,cls_soft_bias,0.15625,shuffled,0.15625,0.9865591397849462,10,baseline
0.984375,0.9843711843711844,0.07378129829190166,0.07354736328125,cls_soft_bias,0.15625,shuffled,0.15625,0.9975579975579975,11,baseline
0.9609375,0.9601661779081134,0.11839942438330561,0.11834716796875,cls_soft_bias,0.15625,shuffled,0.15625,0.9938905180840665,12,baseline
0.9140625,0.9156891495601174,0.16431295949074728,0.1641845703125,cls_soft_bias,0.15625,shuffled,0.15625,0.9866813294232649,13,baseline
0.90625,0.9045754832395401,0.2013520692867736,0.201171875,cls_soft_bias,0.15625,shuffled,0.15625,0.9777342794225594,14,baseline
0.90625,0.9064713064713065,0.19033770368665648,0.1903076171875,cls_soft_bias,0.15625,shuffled,0.15625,0.9782661782661782,15,baseline
0.9375,0.9392156862745098,0.13638787375668893,0.13623046875,cls_soft_bias,0.15625,shuffled,0.15625,0.9881127450980391,16,baseline
0.9296875,0.9323262097764677,0.16909504687302856,0.1690673828125,cls_soft_bias,0.15625,shuffled,0.15625,0.9901744043232621,17,baseline
0.9296875,0.9293040293040293,0.14417503713985505,0.1441650390625,cls_soft_bias,0.15625,shuffled,0.15625,0.9882783882783882,18,baseline
0.9453125,0.9456654456654456,0.17217199426131916,0.172119140625,cls_soft_bias,0.15625,shuffled,0.15625,0.9843711843711844,19,baseline
0.859375,0.8607038123167156,0.26878070765378215,0.268798828125,cls_soft_bias,0.15625,shuffled,0.15625,0.9578445747800586,20,baseline
0.9609375,0.9619525324198679,0.08863987361370826,0.08843994140625,cls_soft_bias,0.15625,shuffled,0.15625,0.9966968436505994,21,baseline
0.9609375,0.9611436950146628,0.11287589719098115,0.11273193359375,cls_soft_bias,0.15625,shuffled,0.15625,0.9931573802541545,22,baseline
0.8515625,0.8515625,0.27933228866093923,0.279296875,cls_soft_bias,0.15625,shuffled,0.15625,0.958984375,23,baseline
0.9453125,0.947571606475716,0.12740755278090587,0.127197265625,cls_soft_bias,0.15625,shuffled,0.15625,0.9938978829389788,24,baseline
0.9296875,0.9291656471739662,0.16468638865095017,0.1646728515625,cls_soft_bias,0.15625,shuffled,0.15625,0.9855639833618792,25,baseline
0.9140625,0.912942612942613,0.20487084968767813,0.2047119140625,cls_soft_bias,0.15625,shuffled,0.15625,0.9758241758241759,26,baseline
0.859375,0.8590653290922436,0.27528181559902903,0.275146484375,cls_soft_bias,0.15625,shuffled,0.15625,0.9559579153413262,27,baseline
0.9609375,0.9613117170228445,0.12343416881132396,0.12322998046875,cls_soft_bias,0.15625,shuffled,0.15625,0.990665684107099,28,baseline
0.8984375,0.8967980295566502,0.20970811676847284,0.209716796875,cls_soft_bias,0.15625,shuffled,0.15625,0.9741379310344828,29,baseline
