accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.90625,0.90625,0.19442680092818387,0.1944580078125,cls_soft_bias,0.2579765021800995,corr,0.1875,0.98046875,0,baseline
0.890625,0.8892156862745098,0.2151800504995381,0.2152099609375,cls_soft_bias,0.26979660987854004,corr,0.1875,0.9764705882352942,1,baseline
0.8125,0.8125,0.3409059597353584,0.3408203125,cls_soft_bias,0.37504205107688904,corr,0.28125,0.939453125,2,baseline
0.90625,0.903921568627451,0.23826240003816662,0.23828125,cls_soft_bias,0.31069615483283997,corr,0.25,0.9735294117647059,3,baseline
0.859375,0.8598039215686275,0.269824527610388,0.269775390625,cls_soft_bias,0.32122552394866943,corr,0.28125,0.9676470588235295,4,baseline
0.875,0.8803921568627451,0.21676152590518785,0.216796875,cls_soft_bias,0.3200378119945526,corr,0.1875,0.9794117647058824,5,baseline
0.859375,0.8684729064039409,0.2546140409207164,0.254638671875,cls_soft_bias,0.3029962480068207,corr,0.1875,0.9822660098522167,6,baseline
0.90625,0.9117647058823529,0.25680568152605643,0.2568359375,cls_soft_bias,0.3652968406677246,corr,0.28125,0.9823529411764705,7,baseline
0.90625,0.9083743842364531,0.26933343189561537,0.269287109375,cls_soft_bias,0.27736830711364746,corr,0.1875,0.9625615763546798,8,baseline
0.9375,0.9412955465587045,0.1644634355097338,0.1644287109375,cls_soft_bias,0.3944152295589447,corr,0.375,0.9898785425101215,9,baseline
0.875,0.8758553274682307,0.3069698547447473,0.306884765625,cls_soft_bias,0.2734312415122986,corr,0.1875,0.9481915933528837,10,baseline
0.859375,0.8637254901960785,0.2987519252478768,0.298828125,cls_soft_bias,0.3237901031970978,corr,0.1875,0.9607843137254902,11,baseline
0.96875,0.9696969696969697,0.12963718852021516,0.129638671875,cls_soft_bias,0.29423147439956665,corr,0.1875,0.9941348973607038,12,baseline
0.921875,0.923264907135875,0.1884072791118272,0.1883544921875,cls_soft_bias,0.31338146328926086,corr,0.25,0.9814271749755621,13,baseline
0.859375,0.8596059113300492,0.3378162332700446,0.337890625,cls_soft_bias,0.30011823773384094,corr,0.25,0.9339901477832512,14,baseline
0.890625,0.8829365079365079,0.2277377739666698,0.227783203125,cls_soft_bias,0.34019553661346436,corr,0.25,0.9702380952380951,15,baseline
0.890625,0.8892156862745098,0.21487011644624723,0.21484375,cls_soft_bias,0.3228759765625,corr,0.25,0.973529411764706,16,baseline
0.921875,0.9213098729227762,0.17067094590435067,0.170654296875,cls_soft_bias,0.28167298436164856,corr,0.1875,0.9843597262952102,17,baseline
0.90625,0.90625,0.21337178948827218,0.21337890625,cls_soft_bias,0.30453962087631226,corr,0.21875,0.9912109375,18,baseline
0.953125,0.9545454545454546,0.14742812841746494,0.1474609375,cls_soft_bias,0.30875304341316223,corr,0.1875,0.9980449657869013,19,baseline
0.921875,0.9245098039215687,0.23443550690126486,0.234375,cls_soft_bias,0.3459088206291199,corr,0.25,0.9754901960784315,20,baseline
0.890625,0.8953953953953955,0.21522493392917796,0.2152099609375,cls_soft_bias,0.27393490076065063,corr,0.1875,0.973973973973974,21,baseline
0.890625,0.8872549019607843,0.23214384794339213,0.232177734375,cls_soft_bias,0.347331702709198,corr,0.28125,0.9681372549019608,22,baseline
0.875,0.8738916256157635,0.2901030820985425,0.2900390625,cls_soft_bias,0.31421488523483276,corr,0.21875,0.9507389162561577,23,baseline
0.9375,0.9404761904761905,0.2357936364194514,0.2357177734375,cls_soft_bias,0.35081350803375244,corr,0.28125,0.9642857142857143,24,baseline
0.90625,0.9019607843137255,0.22988075350839846,0.22998046875,cls_soft_bias,0.37994012236595154,corr,0.28125,0.9725490196078432,25,baseline
0.828125,0.8369458128078817,0.3514682208915256,0.3515625,cls_soft_bias,0.27750152349472046,corr,0.1875,0.9408866995073892,26,baseline
0.890625,0.8970443349753695,0.29311288478190933,0.29296875,cls_soft_bias,0.35831519961357117,corr,0.3125,0.9576354679802955,27,baseline
0.921875,0.9203323558162269,0.1686663821867871,0.1685791015625,cls_soft_bias,0.28437408804893494,corr,0.1875,0.9902248289345064,28,baseline
0.8125,0.8278278278278278,0.359461193261689,0.359375,cls_soft_bias,0.31022876501083374,corr,0.1875,0.9494494494494494,29,baseline
