MB-TabICL Step1 Result: oracle / cls_soft_bias
==============================================

checkpoint_dir=/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/medium/oracle
seed=42
support=64
query=64
features=32
mb_size=6
eval_num_datasets=30

accuracy: 0.8921875
balanced_accuracy: 0.8941907284940243
log_loss: 0.241463346681166
loss: 0.24146321614583333
mb_mean_score: 0.1875
mb_sparsity: 0.1875
roc_auc: 0.9703621601641761
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: oracle
mb_injection: cls_soft_bias
