accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.90625,0.90625,0.19116567635182083,0.191162109375,cls_soft_bias,0.1875,shuffled,0.1875,0.9814453125,0,baseline
0.90625,0.9058823529411765,0.22908723601723482,0.2291259765625,cls_soft_bias,0.1875,shuffled,0.1875,0.9725490196078432,1,baseline
0.84375,0.84375,0.3544715349855869,0.3544921875,cls_soft_bias,0.1875,shuffled,0.1875,0.9375,2,baseline
0.90625,0.903921568627451,0.2407829621757,0.24072265625,cls_soft_bias,0.1875,shuffled,0.1875,0.9715686274509804,3,baseline
0.875,0.8764705882352941,0.2620323851101706,0.261962890625,cls_soft_bias,0.1875,shuffled,0.1875,0.9686274509803923,4,baseline
0.875,0.8803921568627451,0.21960829166558932,0.2196044921875,cls_soft_bias,0.1875,shuffled,0.1875,0.9784313725490197,5,baseline
0.875,0.8827586206896552,0.24070559798886693,0.24072265625,cls_soft_bias,0.1875,shuffled,0.1875,0.9812807881773399,6,baseline
0.90625,0.9117647058823529,0.25573550583949767,0.255615234375,cls_soft_bias,0.1875,shuffled,0.1875,0.9833333333333333,7,baseline
0.890625,0.8940886699507389,0.27358018057675326,0.273681640625,cls_soft_bias,0.1875,shuffled,0.1875,0.9586206896551724,8,baseline
0.921875,0.9281376518218624,0.1706625472194258,0.170654296875,cls_soft_bias,0.1875,shuffled,0.1875,0.9878542510121457,9,baseline
0.875,0.8758553274682307,0.3102348850284604,0.310302734375,cls_soft_bias,0.1875,shuffled,0.1875,0.9472140762463344,10,baseline
0.84375,0.8490196078431372,0.2854485381219409,0.285400390625,cls_soft_bias,0.1875,shuffled,0.1875,0.9598039215686274,11,baseline
0.953125,0.9545454545454546,0.1309918061196688,0.1309814453125,cls_soft_bias,0.1875,shuffled,0.1875,0.9941348973607038,12,baseline
0.90625,0.9071358748778103,0.1965371394144918,0.196533203125,cls_soft_bias,0.1875,shuffled,0.1875,0.979960899315738,13,baseline
0.859375,0.8596059113300492,0.3413743220759584,0.341552734375,cls_soft_bias,0.1875,shuffled,0.1875,0.9334975369458127,14,baseline
0.90625,0.8968253968253967,0.24052055004731224,0.240478515625,cls_soft_bias,0.1875,shuffled,0.1875,0.9682539682539684,15,baseline
0.890625,0.8892156862745098,0.22507300940276637,0.22509765625,cls_soft_bias,0.1875,shuffled,0.1875,0.9691176470588235,16,baseline
0.90625,0.906158357771261,0.18965740701251615,0.1895751953125,cls_soft_bias,0.1875,shuffled,0.1875,0.9833822091886608,17,baseline
0.890625,0.890625,0.22505446038671684,0.22509765625,cls_soft_bias,0.1875,shuffled,0.1875,0.98828125,18,baseline
0.953125,0.9545454545454546,0.1591658554765969,0.1591796875,cls_soft_bias,0.1875,shuffled,0.1875,0.9970674486803519,19,baseline
0.921875,0.9245098039215687,0.2350596371406835,0.2349853515625,cls_soft_bias,0.1875,shuffled,0.1875,0.9754901960784315,20,baseline
0.890625,0.8953953953953955,0.22060446958963598,0.2205810546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9719719719719719,21,baseline
0.890625,0.8872549019607843,0.2339756070550469,0.2340087890625,cls_soft_bias,0.1875,shuffled,0.1875,0.9676470588235293,22,baseline
0.84375,0.8453201970443349,0.30725540662466777,0.307373046875,cls_soft_bias,0.1875,shuffled,0.1875,0.9389162561576354,23,baseline
0.9375,0.9404761904761905,0.24529362366593116,0.245361328125,cls_soft_bias,0.1875,shuffled,0.1875,0.9632936507936509,24,baseline
0.90625,0.9019607843137255,0.23747667277080878,0.2374267578125,cls_soft_bias,0.1875,shuffled,0.1875,0.9725490196078432,25,baseline
0.84375,0.8512315270935961,0.35218278919344126,0.352294921875,cls_soft_bias,0.1875,shuffled,0.1875,0.9399014778325123,26,baseline
0.890625,0.8970443349753695,0.2893036618643404,0.289306640625,cls_soft_bias,0.1875,shuffled,0.1875,0.9615763546798031,27,baseline
0.921875,0.9203323558162269,0.16948719367236856,0.16943359375,cls_soft_bias,0.1875,shuffled,0.1875,0.9892473118279569,28,baseline
0.8125,0.8278278278278278,0.3529887386411091,0.35302734375,cls_soft_bias,0.1875,shuffled,0.1875,0.9509509509509508,29,baseline
