MB-TabICL Step1 Result: corr / cls_soft_bias
============================================

checkpoint_dir=/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/small/corr
seed=42
support=32
query=32
features=16
mb_size=4
eval_num_datasets=30

accuracy: 0.8645833333333334
balanced_accuracy: 0.8679702388970966
log_loss: 0.29524370928295685
loss: 0.29525553385416664
mb_mean_score: 0.36237937410672505
mb_sparsity: 0.2791666666666667
roc_auc: 0.9268170967811785
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: corr
mb_injection: cls_soft_bias
