accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
1.0,1.0,0.08604965277214872,0.08612060546875,cls_soft_bias,0.25,shuffled,0.25,1.0,0,baseline
0.84375,0.8452380952380952,0.3004619062323636,0.300537109375,cls_soft_bias,0.25,shuffled,0.25,0.9404761904761905,1,baseline
0.9375,0.9473684210526316,0.27228873089228767,0.272216796875,cls_soft_bias,0.25,shuffled,0.25,0.9757085020242916,2,baseline
1.0,1.0,0.16574509858197228,0.165771484375,cls_soft_bias,0.25,shuffled,0.25,1.0,3,baseline
0.84375,0.8411764705882353,0.34688669078669015,0.346923828125,cls_soft_bias,0.25,shuffled,0.25,0.9372549019607843,4,baseline
0.9375,0.9411764705882353,0.20212795396845373,0.2021484375,cls_soft_bias,0.25,shuffled,0.25,0.9921568627450981,5,baseline
0.875,0.875,0.3567754479061185,0.356689453125,cls_soft_bias,0.25,shuffled,0.25,0.9375,6,baseline
0.90625,0.9166666666666667,0.21858436312430715,0.218505859375,cls_soft_bias,0.25,shuffled,0.25,0.996031746031746,7,baseline
0.84375,0.875,0.33200961376138965,0.33203125,cls_soft_bias,0.25,shuffled,0.25,1.0,8,baseline
1.0,1.0,0.12552298709550788,0.12548828125,cls_soft_bias,0.25,shuffled,0.25,1.0,9,baseline
0.5,0.5058823529411764,0.6994507805318472,0.69970703125,cls_soft_bias,0.25,shuffled,0.25,0.4725490196078431,10,baseline
0.875,0.8825910931174089,0.23316924404738232,0.233154296875,cls_soft_bias,0.25,shuffled,0.25,0.9838056680161944,11,baseline
0.875,0.8705882352941177,0.23138539420195584,0.2313232421875,cls_soft_bias,0.25,shuffled,0.25,0.9725490196078431,12,baseline
0.875,0.8809523809523809,0.31998294821556417,0.320068359375,cls_soft_bias,0.25,shuffled,0.25,0.9722222222222223,13,baseline
0.96875,0.96875,0.17607180125237595,0.1761474609375,cls_soft_bias,0.25,shuffled,0.25,0.99609375,14,baseline
0.875,0.8823529411764706,0.2678787273574106,0.267822265625,cls_soft_bias,0.25,shuffled,0.25,0.9764705882352942,15,baseline
0.90625,0.903921568627451,0.2383899012763471,0.2384033203125,cls_soft_bias,0.25,shuffled,0.25,0.9764705882352941,16,baseline
1.0,1.0,0.16491819551292064,0.1649169921875,cls_soft_bias,0.25,shuffled,0.25,1.0,17,baseline
0.90625,0.907843137254902,0.2783062959916968,0.2783203125,cls_soft_bias,0.25,shuffled,0.25,0.9529411764705883,18,baseline
0.96875,0.9722222222222222,0.128122943655632,0.128173828125,cls_soft_bias,0.25,shuffled,0.25,1.0,19,baseline
0.875,0.8818181818181818,0.2641482250235012,0.26416015625,cls_soft_bias,0.25,shuffled,0.25,0.9681818181818183,20,baseline
0.84375,0.8529411764705883,0.33739827713071124,0.33740234375,cls_soft_bias,0.25,shuffled,0.25,0.9568627450980391,21,baseline
0.46875,0.4764705882352941,0.7040611154842915,0.7041015625,cls_soft_bias,0.25,shuffled,0.25,0.5058823529411764,22,baseline
0.96875,0.9705882352941176,0.16939680995464557,0.16943359375,cls_soft_bias,0.25,shuffled,0.25,1.0,23,baseline
0.59375,0.59375,0.6518333968629878,0.65185546875,cls_soft_bias,0.25,shuffled,0.25,0.673828125,24,baseline
0.96875,0.96875,0.20745848257612687,0.2073974609375,cls_soft_bias,0.25,shuffled,0.25,0.99609375,25,baseline
0.84375,0.8531746031746033,0.35045571771089956,0.350341796875,cls_soft_bias,0.25,shuffled,0.25,0.9484126984126984,26,baseline
0.90625,0.90625,0.25246164433087026,0.25244140625,cls_soft_bias,0.25,shuffled,0.25,0.953125,27,baseline
0.78125,0.7896825396825397,0.3688661089053616,0.368896484375,cls_soft_bias,0.25,shuffled,0.25,0.9166666666666666,28,baseline
0.75,0.746031746031746,0.533956579757632,0.5341796875,cls_soft_bias,0.25,shuffled,0.25,0.876984126984127,29,baseline
