accuracy,balanced_accuracy,case_dir,case_name,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,scale_name,step,train_mode
0.9140625,0.9145299145299145,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/medium/baseline,baseline,0.19697121953889601,0.197021484375,none,0.0,none,0.0,0.9834859584859585,medium,4,baseline
0.91796875,0.9184981684981685,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/medium/shuffled,shuffled,0.1945612763324416,0.194580078125,cls_soft_bias,0.1875,shuffled,0.1875,0.983058608058608,medium,4,baseline
0.91015625,0.9106837606837607,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/medium/mi,mi,0.18754886683000854,0.1876220703125,cls_soft_bias,0.1876669079065323,mi,0.140625,0.9835164835164835,medium,4,baseline
0.9140625,0.9146520146520146,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/medium/oracle,oracle,0.18682102621720514,0.1868896484375,cls_soft_bias,0.1875,oracle,0.1875,0.9841575091575092,medium,4,baseline
0.91796875,0.9184981684981685,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/medium/corr,corr,0.18659062400907872,0.1866455078125,cls_soft_bias,0.30446040630340576,corr,0.2109375,0.9836080586080586,medium,4,baseline
0.921875,0.9222222222222223,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/medium/random,random,0.18434623236778114,0.184326171875,cls_soft_bias,0.4842285215854645,random,0.46875,0.9837606837606838,medium,4,baseline
0.921875,0.921875,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/small/baseline,baseline,0.2190688399119572,0.2191162109375,none,0.0,none,0.0,0.97802734375,small,4,baseline
0.9453125,0.9453125,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/small/shuffled,shuffled,0.20482599605632873,0.204833984375,cls_soft_bias,0.25,shuffled,0.25,0.98046875,small,4,baseline
0.9453125,0.9453125,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/small/mi,mi,0.20037319377630006,0.2003173828125,cls_soft_bias,0.24047350883483887,mi,0.1875,0.981201171875,small,4,baseline
0.9453125,0.9453125,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/small/oracle,oracle,0.20351546828629116,0.2034912109375,cls_soft_bias,0.25,oracle,0.25,0.98095703125,small,4,baseline
0.9453125,0.9453125,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/small/corr,corr,0.19798304464449262,0.197998046875,cls_soft_bias,0.348420649766922,corr,0.296875,0.981201171875,small,4,baseline
0.9453125,0.9453125,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/small/random,random,0.20097751971294947,0.200927734375,cls_soft_bias,0.4466078281402588,random,0.40625,0.981201171875,small,4,baseline
0.939453125,0.9397615225865628,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/large/baseline,baseline,0.15884531908134117,0.1588134765625,none,0.0,none,0.0,0.9866926545899258,large,4,baseline
0.939453125,0.9399296797370633,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/large/shuffled,shuffled,0.1550273722502475,0.1549072265625,cls_soft_bias,0.15625,shuffled,0.15625,0.9871665520140641,large,4,baseline
0.9453125,0.9455476572651532,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/large/mi,mi,0.1467096849093662,0.1466064453125,cls_soft_bias,0.1395178586244583,mi,0.11328125,0.9882289994649546,large,4,baseline
0.94140625,0.9414660246120921,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/large/oracle,oracle,0.14796737512099123,0.14794921875,cls_soft_bias,0.15625,oracle,0.15625,0.9879691202323626,large,4,baseline
0.943359375,0.9436749980891233,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/large/corr,corr,0.14553200490091323,0.1453857421875,cls_soft_bias,0.23982100188732147,corr,0.1328125,0.9884277306428189,large,4,baseline
0.94140625,0.9416341817625926,/data0/hjx2024/lingyuhui2025/MB/MB1/results/step1/test1/mb_bias_init_1.0/scale_sweep/large/random,random,0.1472364670337317,0.1470947265625,cls_soft_bias,0.5090187788009644,random,0.48828125,0.9883895131086143,large,4,baseline
