MB-TabICL Step1 Result: none / none
===================================

checkpoint_dir=results/step1/test1/mb_bias_init_2.0/scale_sweep/medium/baseline
seed=42
support=64
query=64
features=32
mb_size=6
eval_num_datasets=30

accuracy: 0.8901041666666667
balanced_accuracy: 0.8918696791183127
log_loss: 0.24865092651288936
loss: 0.24864501953125
mb_mean_score: 0.0
mb_sparsity: 0.0
roc_auc: 0.9681985399366079
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: none
mb_injection: none
