MB-TabICL Step1 Result: oracle / cls_soft_bias
==============================================

checkpoint_dir=results/step1/test1/mb_bias_init_2.0/scale_sweep/medium/oracle
seed=42
support=64
query=64
features=32
mb_size=6
eval_num_datasets=30

accuracy: 0.8947916666666667
balanced_accuracy: 0.8967570701571973
log_loss: 0.23497865625589703
loss: 0.23498128255208334
mb_mean_score: 0.1875
mb_sparsity: 0.1875
roc_auc: 0.9723829402599998
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: oracle
mb_injection: cls_soft_bias
