accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
1.0,1.0,0.07718529969717519,0.0771484375,cls_soft_bias,0.2637002468109131,corr,0.25,1.0,0,baseline
0.84375,0.8452380952380952,0.2712678130565796,0.271240234375,cls_soft_bias,0.2660766839981079,corr,0.125,0.9563492063492064,1,baseline
0.9375,0.9473684210526316,0.23329567326777167,0.2333984375,cls_soft_bias,0.293084979057312,corr,0.1875,0.9838056680161944,2,baseline
1.0,1.0,0.12726110390432274,0.1273193359375,cls_soft_bias,0.3948170840740204,corr,0.25,1.0,3,baseline
0.875,0.8705882352941177,0.32433911092331746,0.32421875,cls_soft_bias,0.341296911239624,corr,0.25,0.9490196078431372,4,baseline
0.96875,0.9705882352941176,0.16255317401343733,0.1624755859375,cls_soft_bias,0.4026874601840973,corr,0.25,0.996078431372549,5,baseline
0.875,0.875,0.34667588860450604,0.3466796875,cls_soft_bias,0.4010343551635742,corr,0.3125,0.94140625,6,baseline
0.90625,0.9166666666666667,0.19577775493837596,0.19580078125,cls_soft_bias,0.3707456588745117,corr,0.3125,0.996031746031746,7,baseline
0.84375,0.875,0.2942672313217318,0.294189453125,cls_soft_bias,0.34649890661239624,corr,0.3125,1.0,8,baseline
0.96875,0.9615384615384616,0.12097263469508093,0.1209716796875,cls_soft_bias,0.37397679686546326,corr,0.25,1.0,9,baseline
0.5,0.5058823529411764,0.7013764332483012,0.701171875,cls_soft_bias,0.45130372047424316,corr,0.3125,0.43137254901960786,10,baseline
0.90625,0.9089068825910931,0.20256479058505605,0.2025146484375,cls_soft_bias,0.40063145756721497,corr,0.3125,0.9878542510121457,11,baseline
0.875,0.8705882352941177,0.2210326440207553,0.2210693359375,cls_soft_bias,0.42008736729621887,corr,0.375,0.9725490196078431,12,baseline
0.875,0.8809523809523809,0.25883352250986635,0.2587890625,cls_soft_bias,0.31983765959739685,corr,0.25,0.9841269841269842,13,baseline
0.96875,0.96875,0.1475049697174203,0.1475830078125,cls_soft_bias,0.3558945655822754,corr,0.3125,0.99609375,14,baseline
0.90625,0.9117647058823529,0.2357822848567303,0.23583984375,cls_soft_bias,0.3526158928871155,corr,0.25,0.9764705882352942,15,baseline
0.90625,0.903921568627451,0.2316149016065097,0.2315673828125,cls_soft_bias,0.42604511976242065,corr,0.4375,0.9686274509803922,16,baseline
1.0,1.0,0.1374784139168161,0.137451171875,cls_soft_bias,0.2960817217826843,corr,0.25,1.0,17,baseline
0.90625,0.907843137254902,0.2504717530256342,0.25048828125,cls_soft_bias,0.36320993304252625,corr,0.25,0.9607843137254902,18,baseline
1.0,1.0,0.10903997097337874,0.1090087890625,cls_soft_bias,0.30834585428237915,corr,0.25,1.0,19,baseline
0.875,0.8818181818181818,0.24407366057175583,0.2440185546875,cls_soft_bias,0.31322866678237915,corr,0.25,0.9727272727272728,20,baseline
0.84375,0.8529411764705883,0.3358022053173042,0.3359375,cls_soft_bias,0.32134097814559937,corr,0.25,0.9529411764705882,21,baseline
0.5,0.5215686274509804,0.6998117481510957,0.69970703125,cls_soft_bias,0.4637550115585327,corr,0.4375,0.4745098039215686,22,baseline
1.0,1.0,0.13451378672882836,0.134521484375,cls_soft_bias,0.2775624394416809,corr,0.125,1.0,23,baseline
0.5625,0.5625,0.662882489038148,0.6630859375,cls_soft_bias,0.4414355754852295,corr,0.375,0.640625,24,baseline
0.9375,0.9375,0.1820113145777712,0.1820068359375,cls_soft_bias,0.29278796911239624,corr,0.1875,0.99609375,25,baseline
0.84375,0.8611111111111112,0.33129721412353197,0.331298828125,cls_soft_bias,0.4724864661693573,corr,0.5625,0.9603174603174602,26,baseline
0.875,0.875,0.23590574540745962,0.23583984375,cls_soft_bias,0.36663198471069336,corr,0.25,0.95703125,27,baseline
0.78125,0.7896825396825397,0.3589529511478607,0.35888671875,cls_soft_bias,0.40158891677856445,corr,0.25,0.9166666666666666,28,baseline
0.75,0.746031746031746,0.5623793304080824,0.5625,cls_soft_bias,0.3725908398628235,corr,0.1875,0.878968253968254,29,baseline
