MB-TabICL Step1 Result: corr / cls_soft_bias
============================================

checkpoint_dir=results/step1/test1/mb_bias_init_2.0/scale_sweep/small/corr
seed=42
support=32
query=32
features=16
mb_size=4
eval_num_datasets=30

accuracy: 0.8677083333333333
balanced_accuracy: 0.8716250253730905
log_loss: 0.27989752714515354
loss: 0.27989095052083335
mb_mean_score: 0.36237937410672505
mb_sparsity: 0.2791666666666667
roc_auc: 0.9283483483464133
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: corr
mb_injection: cls_soft_bias
