accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
1.0,1.0,0.06305529174757105,0.06304931640625,cls_soft_bias,0.4098867177963257,random,0.375,1.0,0,baseline
0.84375,0.8452380952380952,0.2862774548113717,0.286376953125,cls_soft_bias,0.4098867177963257,random,0.375,0.9563492063492064,1,baseline
0.90625,0.9089068825910931,0.2578057914450905,0.2578125,cls_soft_bias,0.4098867177963257,random,0.375,0.9716599190283401,2,baseline
1.0,1.0,0.1431126601090203,0.1431884765625,cls_soft_bias,0.4098867177963257,random,0.375,1.0,3,baseline
0.875,0.8705882352941177,0.32521004276621773,0.3251953125,cls_soft_bias,0.4098867177963257,random,0.375,0.9411764705882353,4,baseline
0.96875,0.9705882352941176,0.16109911564079693,0.1611328125,cls_soft_bias,0.4098867177963257,random,0.375,0.996078431372549,5,baseline
0.90625,0.90625,0.33359143854126183,0.33349609375,cls_soft_bias,0.4098867177963257,random,0.375,0.9453125,6,baseline
0.90625,0.9166666666666667,0.21194101173441202,0.2119140625,cls_soft_bias,0.4098867177963257,random,0.375,0.9920634920634921,7,baseline
0.84375,0.875,0.3258024914312753,0.32568359375,cls_soft_bias,0.4098867177963257,random,0.375,1.0,8,baseline
0.96875,0.9615384615384616,0.12462304677764838,0.1246337890625,cls_soft_bias,0.4098867177963257,random,0.375,1.0,9,baseline
0.53125,0.5549019607843138,0.6987773280165801,0.69873046875,cls_soft_bias,0.4098867177963257,random,0.375,0.4764705882352941,10,baseline
0.875,0.8825910931174089,0.20297982898269756,0.2030029296875,cls_soft_bias,0.4098867177963257,random,0.375,0.9878542510121457,11,baseline
0.875,0.8705882352941177,0.21490097931081403,0.21484375,cls_soft_bias,0.4098867177963257,random,0.375,0.9803921568627451,12,baseline
0.875,0.8809523809523809,0.2772038875415943,0.27734375,cls_soft_bias,0.4098867177963257,random,0.375,0.9801587301587302,13,baseline
0.96875,0.96875,0.1462813692324149,0.146240234375,cls_soft_bias,0.4098867177963257,random,0.375,0.99609375,14,baseline
0.90625,0.9117647058823529,0.2340353868239644,0.2340087890625,cls_soft_bias,0.4098867177963257,random,0.375,0.9843137254901961,15,baseline
0.90625,0.903921568627451,0.23589496569987864,0.23583984375,cls_soft_bias,0.4098867177963257,random,0.375,0.9686274509803922,16,baseline
1.0,1.0,0.14853975104931627,0.1485595703125,cls_soft_bias,0.4098867177963257,random,0.375,1.0,17,baseline
0.90625,0.907843137254902,0.2526175359925142,0.252685546875,cls_soft_bias,0.4098867177963257,random,0.375,0.9568627450980391,18,baseline
1.0,1.0,0.10993112450949448,0.10992431640625,cls_soft_bias,0.4098867177963257,random,0.375,1.0,19,baseline
0.875,0.8818181818181818,0.2524325071998491,0.25244140625,cls_soft_bias,0.4098867177963257,random,0.375,0.9727272727272728,20,baseline
0.84375,0.8529411764705883,0.3500002204233156,0.35009765625,cls_soft_bias,0.4098867177963257,random,0.375,0.9529411764705882,21,baseline
0.5,0.5215686274509804,0.7003402688695772,0.7001953125,cls_soft_bias,0.4098867177963257,random,0.375,0.4823529411764706,22,baseline
1.0,1.0,0.16011607858489527,0.16015625,cls_soft_bias,0.4098867177963257,random,0.375,1.0,23,baseline
0.59375,0.59375,0.6541570164653229,0.654296875,cls_soft_bias,0.4098867177963257,random,0.375,0.662109375,24,baseline
0.9375,0.9375,0.19365812113266245,0.1937255859375,cls_soft_bias,0.4098867177963257,random,0.375,0.99609375,25,baseline
0.8125,0.8253968253968254,0.36884468641096896,0.368896484375,cls_soft_bias,0.4098867177963257,random,0.375,0.9484126984126984,26,baseline
0.84375,0.84375,0.2355427774438708,0.235595703125,cls_soft_bias,0.4098867177963257,random,0.375,0.9609375,27,baseline
0.8125,0.8253968253968254,0.3472071152410524,0.34716796875,cls_soft_bias,0.4098867177963257,random,0.375,0.9285714285714286,28,baseline
0.75,0.746031746031746,0.5698863228080889,0.56982421875,cls_soft_bias,0.4098867177963257,random,0.375,0.8809523809523809,29,baseline
