MB-TabICL Step1 Result: oracle / cls_soft_bias
==============================================

checkpoint_dir=results/step1/test1/mb_bias_init_4.0/scale_sweep/small/oracle
seed=42
support=128
query=128
features=32
mb_size=8
eval_num_datasets=30

accuracy: 0.9442708333333333
balanced_accuracy: 0.9445367021256733
log_loss: 0.13020136148002115
loss: 0.1298736572265625
mb_mean_score: 0.25
mb_sparsity: 0.25
roc_auc: 0.9899120024647841
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: oracle
mb_injection: cls_soft_bias
