accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9455665024630542,0.0936207747296367,0.09332275390625,cls_soft_bias,0.38362905383110046,corr,0.375,0.9943349753694581,0,baseline
0.9140625,0.9190616556128716,0.23291386284164425,0.2327880859375,cls_soft_bias,0.2664959132671356,corr,0.15625,0.9766642102677474,1,baseline
0.953125,0.9525904203323559,0.10707153086638507,0.10687255859375,cls_soft_bias,0.3666498363018036,corr,0.28125,0.9934017595307918,2,baseline
0.921875,0.921875,0.1445273225549575,0.1444091796875,cls_soft_bias,0.24086768925189972,corr,0.15625,0.98828125,3,baseline
0.953125,0.953125,0.1795477159871747,0.1793212890625,cls_soft_bias,0.2770625948905945,corr,0.25,0.981201171875,4,baseline
0.9375,0.9372549019607843,0.14357254371868572,0.1434326171875,cls_soft_bias,0.2416415512561798,corr,0.125,0.9865196078431373,5,baseline
0.9453125,0.9453125,0.1354671856748477,0.13525390625,cls_soft_bias,0.20157673954963684,corr,0.09375,0.99365234375,6,baseline
0.9375,0.9372549019607843,0.13789939758187375,0.1378173828125,cls_soft_bias,0.3349805772304535,corr,0.28125,0.9904411764705883,7,baseline
0.8984375,0.8958333333333333,0.22835356084456213,0.228271484375,cls_soft_bias,0.2941574156284332,corr,0.1875,0.964781746031746,8,baseline
0.9140625,0.9151960784313726,0.21579659894374234,0.2156982421875,cls_soft_bias,0.2741204798221588,corr,0.15625,0.9784313725490197,9,baseline
0.9375,0.9375,0.15781073882358093,0.15771484375,cls_soft_bias,0.28643572330474854,corr,0.1875,0.9853515625,10,baseline
0.984375,0.9846153846153847,0.04453080966111994,0.044189453125,cls_soft_bias,0.290524959564209,corr,0.3125,0.9997557997557998,11,baseline
0.96875,0.9686274509803922,0.07743991324092693,0.07708740234375,cls_soft_bias,0.31648585200309753,corr,0.21875,0.9963235294117647,12,baseline
0.9296875,0.9300366300366301,0.14517177871693596,0.14501953125,cls_soft_bias,0.3631109893321991,corr,0.34375,0.9873015873015873,13,baseline
0.9140625,0.9127722045510154,0.19813362266014395,0.197998046875,cls_soft_bias,0.3753993511199951,corr,0.34375,0.9774896011744555,14,baseline
0.9375,0.9402985074626866,0.17288003648645794,0.1727294921875,cls_soft_bias,0.3156103491783142,corr,0.21875,0.9916809395644728,15,baseline
0.96875,0.968986568986569,0.04451588603377834,0.0438232421875,cls_soft_bias,0.45621663331985474,corr,0.375,0.999023199023199,16,baseline
0.953125,0.9541871921182266,0.10439883436470213,0.10430908203125,cls_soft_bias,0.2839501202106476,corr,0.21875,0.9938423645320197,17,baseline
0.90625,0.9062271062271062,0.2352164662352543,0.2349853515625,cls_soft_bias,0.29950693249702454,corr,0.25,0.9802197802197802,18,baseline
0.9453125,0.9453125,0.15289735619400363,0.1529541015625,cls_soft_bias,0.24360278248786926,corr,0.09375,0.98828125,19,baseline
0.96875,0.9704704704704705,0.04326826189695667,0.0428466796875,cls_soft_bias,0.35411423444747925,corr,0.3125,0.9992492492492493,20,baseline
0.9375,0.9375,0.15165964032925955,0.1513671875,cls_soft_bias,0.3238934874534607,corr,0.25,0.98828125,21,baseline
0.9140625,0.9157083435282602,0.22070710592226622,0.220703125,cls_soft_bias,0.2566397786140442,corr,0.125,0.9738194274528994,22,baseline
0.9296875,0.9293743890518085,0.20534214383707183,0.2052001953125,cls_soft_bias,0.25822269916534424,corr,0.15625,0.9780058651026393,23,baseline
0.96875,0.968986568986569,0.06279976133349273,0.06268310546875,cls_soft_bias,0.2249048948287964,corr,0.09375,0.9982905982905982,24,baseline
0.9140625,0.9140625,0.15731620319314138,0.1571044921875,cls_soft_bias,0.2545768618583679,corr,0.125,0.985595703125,25,baseline
0.96875,0.9682306940371457,0.08502094947598422,0.0848388671875,cls_soft_bias,0.3646175265312195,corr,0.34375,0.9963343108504399,26,baseline
0.9375,0.9367432666172473,0.18751784841298896,0.1875,cls_soft_bias,0.2587248682975769,corr,0.125,0.9797380775883371,27,baseline
0.9375,0.9384920634920635,0.12747305065720205,0.1273193359375,cls_soft_bias,0.20637817680835724,corr,0.03125,0.9908234126984128,28,baseline
0.90625,0.90625,0.18151160701872754,0.181396484375,cls_soft_bias,0.2662516236305237,corr,0.09375,0.9794921875,29,baseline
