accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.93359375,0.9336385836385837,0.11118943776246042,0.11083984375,cls_soft_bias,0.435289204120636,random,0.375,0.9925518925518926,0,baseline
0.8984375,0.8984375,0.22621004311591447,0.225830078125,cls_soft_bias,0.435289204120636,random,0.375,0.971649169921875,1,baseline
0.95703125,0.9574656488549618,0.13040643162668417,0.1300048828125,cls_soft_bias,0.435289204120636,random,0.375,0.9906564885496183,2,baseline
0.91015625,0.9103174603174603,0.18175464744092212,0.181396484375,cls_soft_bias,0.435289204120636,random,0.375,0.9811355311355312,3,baseline
0.90625,0.907843137254902,0.19392918207547705,0.1937255859375,cls_soft_bias,0.435289204120636,random,0.375,0.9803308823529411,4,baseline
0.91015625,0.9111787493082457,0.21443000807102097,0.2142333984375,cls_soft_bias,0.435289204120636,random,0.375,0.9755887597614217,5,baseline
0.90234375,0.9014304052814964,0.210926716233244,0.210693359375,cls_soft_bias,0.435289204120636,random,0.375,0.9753958065896449,6,baseline
0.95703125,0.9572039072039071,0.08462891843015335,0.0841064453125,cls_soft_bias,0.435289204120636,random,0.375,0.995970695970696,7,baseline
0.9296875,0.9310007340347444,0.17474220922327416,0.17431640625,cls_soft_bias,0.435289204120636,random,0.375,0.9849217029606069,8,baseline
0.95703125,0.9572039072039071,0.11395359193408111,0.113525390625,cls_soft_bias,0.435289204120636,random,0.375,0.9922466422466423,9,baseline
0.953125,0.953125,0.10613554904824749,0.10565185546875,cls_soft_bias,0.435289204120636,random,0.375,0.99420166015625,10,baseline
0.97265625,0.9727461392907282,0.05142333897581704,0.0509033203125,cls_soft_bias,0.435289204120636,random,0.375,0.9985961057193432,11,baseline
0.921875,0.9225885225885226,0.16718693688565395,0.166748046875,cls_soft_bias,0.435289204120636,random,0.375,0.987942612942613,12,baseline
0.90625,0.9068258340985613,0.19773427155173853,0.1973876953125,cls_soft_bias,0.435289204120636,random,0.375,0.977502295684114,13,baseline
0.875,0.8748702923762437,0.2905606756243688,0.290283203125,cls_soft_bias,0.435289204120636,random,0.375,0.9531831776841849,14,baseline
0.94140625,0.9416971916971917,0.15591556032603632,0.1553955078125,cls_soft_bias,0.435289204120636,random,0.375,0.986965811965812,15,baseline
0.953125,0.9534441513831811,0.11564213066423859,0.11529541015625,cls_soft_bias,0.435289204120636,random,0.375,0.992424707109121,16,baseline
0.8984375,0.8998105018644171,0.24983393734536635,0.2493896484375,cls_soft_bias,0.435289204120636,random,0.375,0.9779020722538053,17,baseline
0.9296875,0.9322955275512725,0.17363843621589503,0.17333984375,cls_soft_bias,0.435289204120636,random,0.375,0.9844020261922412,18,baseline
0.94140625,0.9404411764705882,0.13072535314368688,0.13037109375,cls_soft_bias,0.435289204120636,random,0.375,0.9906250000000001,19,baseline
0.9375,0.936455463728191,0.1463646121393551,0.14599609375,cls_soft_bias,0.435289204120636,random,0.375,0.9874502601775329,20,baseline
0.9765625,0.9765567765567765,0.07352470491594705,0.072998046875,cls_soft_bias,0.435289204120636,random,0.375,0.9973748473748473,21,baseline
0.92578125,0.9280034254954734,0.16121032139382133,0.1610107421875,cls_soft_bias,0.435289204120636,random,0.375,0.9892341570834353,22,baseline
0.859375,0.858974358974359,0.36652879761623913,0.3662109375,cls_soft_bias,0.435289204120636,random,0.375,0.9369352869352869,23,baseline
0.921875,0.9209290832715591,0.17230636313498196,0.171875,cls_soft_bias,0.435289204120636,random,0.375,0.9813442055843835,24,baseline
0.9375,0.9376182628334249,0.12740369909652857,0.126953125,cls_soft_bias,0.435289204120636,random,0.375,0.990661051089544,25,baseline
0.9609375,0.9605496183206106,0.1147347732472175,0.11419677734375,cls_soft_bias,0.435289204120636,random,0.375,0.9923053435114504,26,baseline
0.921875,0.9200879765395895,0.15241610419036905,0.1519775390625,cls_soft_bias,0.435289204120636,random,0.375,0.9891862170087976,27,baseline
0.9296875,0.9291300097751711,0.1978722180783142,0.197509765625,cls_soft_bias,0.435289204120636,random,0.375,0.9780058651026393,28,baseline
0.94921875,0.9514233241505969,0.1378957909920378,0.1375732421875,cls_soft_bias,0.435289204120636,random,0.375,0.9918579736761555,29,baseline
