MB-TabICL Step1 Result: none / none
===================================

checkpoint_dir=results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/medium/baseline
seed=42
support=256
query=256
features=64
mb_size=12
eval_num_datasets=30

accuracy: 0.9342447916666666
balanced_accuracy: 0.9347378324061435
log_loss: 0.1487182753068473
loss: 0.14846598307291667
mb_mean_score: 0.0
mb_sparsity: 0.0
roc_auc: 0.9867567275940459
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: none
mb_injection: none
