accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9527093596059113,0.0810137547978703,0.08056640625,cls_soft_bias,0.25,oracle,0.25,0.9950738916256158,0,baseline
0.9140625,0.9178334561532793,0.22752086147490824,0.227294921875,cls_soft_bias,0.25,oracle,0.25,0.9778924097273397,1,baseline
0.953125,0.9525904203323559,0.07754661601994511,0.0771484375,cls_soft_bias,0.25,oracle,0.25,0.9965786901270772,2,baseline
0.9375,0.9375,0.12437277140433048,0.12420654296875,cls_soft_bias,0.25,oracle,0.25,0.991455078125,3,baseline
0.9453125,0.9453125,0.20533121646943134,0.2049560546875,cls_soft_bias,0.25,oracle,0.25,0.9818115234375,4,baseline
0.9375,0.9372549019607843,0.1575015825916213,0.1571044921875,cls_soft_bias,0.25,oracle,0.25,0.9860294117647058,5,baseline
0.9453125,0.9453125,0.11223186950661053,0.11181640625,cls_soft_bias,0.25,oracle,0.25,0.996337890625,6,baseline
0.953125,0.9529411764705882,0.12126488302987987,0.12103271484375,cls_soft_bias,0.25,oracle,0.25,0.991421568627451,7,baseline
0.9140625,0.9117063492063493,0.19022155280778574,0.1900634765625,cls_soft_bias,0.25,oracle,0.25,0.9781746031746031,8,baseline
0.90625,0.9068627450980392,0.21012362489912345,0.2099609375,cls_soft_bias,0.25,oracle,0.25,0.9806372549019609,9,baseline
0.9609375,0.9609375,0.12392234300826144,0.12359619140625,cls_soft_bias,0.25,oracle,0.25,0.9912109375,10,baseline
0.9765625,0.976923076923077,0.035247895906565796,0.03472900390625,cls_soft_bias,0.25,oracle,0.25,1.0,11,baseline
0.9765625,0.9759803921568628,0.07268837471681748,0.0721435546875,cls_soft_bias,0.25,oracle,0.25,0.9963235294117647,12,baseline
0.9609375,0.9612942612942612,0.11195954947934561,0.11163330078125,cls_soft_bias,0.25,oracle,0.25,0.9946275946275946,13,baseline
0.90625,0.9060435527281625,0.14961117666344098,0.1492919921875,cls_soft_bias,0.25,oracle,0.25,0.9853193051137754,14,baseline
0.953125,0.9552238805970149,0.11671551552645797,0.1163330078125,cls_soft_bias,0.25,oracle,0.25,0.9948617567898212,15,baseline
0.9765625,0.9766788766788767,0.029912114952201183,0.0291290283203125,cls_soft_bias,0.25,oracle,0.25,0.9995115995115995,16,baseline
0.9375,0.9413793103448276,0.11631912370385647,0.115966796875,cls_soft_bias,0.25,oracle,0.25,0.9948275862068965,17,baseline
0.9140625,0.9141636141636141,0.194586056850773,0.1943359375,cls_soft_bias,0.25,oracle,0.25,0.9836385836385837,18,baseline
0.953125,0.953125,0.12266600658227465,0.12249755859375,cls_soft_bias,0.25,oracle,0.25,0.989990234375,19,baseline
0.9921875,0.9932432432432432,0.028215291762560216,0.0277557373046875,cls_soft_bias,0.25,oracle,0.25,1.0,20,baseline
0.953125,0.953125,0.1492693862408529,0.14892578125,cls_soft_bias,0.25,oracle,0.25,0.9906005859375,21,baseline
0.921875,0.9239050648397358,0.1670493228736756,0.1669921875,cls_soft_bias,0.25,oracle,0.25,0.9872767310986053,22,baseline
0.90625,0.906158357771261,0.20083591769821635,0.20068359375,cls_soft_bias,0.25,oracle,0.25,0.978128054740958,23,baseline
0.984375,0.9846153846153847,0.037315867259015915,0.036956787109375,cls_soft_bias,0.25,oracle,0.25,0.9995115995115995,24,baseline
0.921875,0.921875,0.15033428844634295,0.1500244140625,cls_soft_bias,0.25,oracle,0.25,0.986572265625,25,baseline
0.9609375,0.9606549364613881,0.0853266773794788,0.0849609375,cls_soft_bias,0.25,oracle,0.25,0.9968230694037146,26,baseline
0.9375,0.9367432666172473,0.1758335791891199,0.175537109375,cls_soft_bias,0.25,oracle,0.25,0.9827032369656536,27,baseline
0.9375,0.9365079365079365,0.1605843598576699,0.1602783203125,cls_soft_bias,0.25,oracle,0.25,0.9875992063492064,28,baseline
0.9375,0.9375,0.17051926330220146,0.1702880859375,cls_soft_bias,0.25,oracle,0.25,0.982421875,29,baseline
