accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9455665024630542,0.12300556422422017,0.12274169921875,cls_soft_bias,0.25,shuffled,0.25,0.9903940886699507,0,baseline
0.8828125,0.8888479489069026,0.2540644527206086,0.253662109375,cls_soft_bias,0.25,shuffled,0.25,0.9783836895111766,1,baseline
0.9375,0.9364613880742914,0.12458874698608488,0.12420654296875,cls_soft_bias,0.25,shuffled,0.25,0.9921798631476051,2,baseline
0.9375,0.9375,0.14554034037455135,0.1453857421875,cls_soft_bias,0.25,shuffled,0.25,0.9873046875,3,baseline
0.953125,0.953125,0.1761522668698216,0.1759033203125,cls_soft_bias,0.25,shuffled,0.25,0.9814453125,4,baseline
0.9140625,0.9132352941176471,0.14787357156753278,0.147705078125,cls_soft_bias,0.25,shuffled,0.25,0.986764705882353,5,baseline
0.953125,0.953125,0.1408272537043861,0.140380859375,cls_soft_bias,0.25,shuffled,0.25,0.993896484375,6,baseline
0.9453125,0.9455882352941176,0.14203419187761018,0.1419677734375,cls_soft_bias,0.25,shuffled,0.25,0.9901960784313726,7,baseline
0.8984375,0.8978174603174603,0.27841974432986266,0.2783203125,cls_soft_bias,0.25,shuffled,0.25,0.9603174603174603,8,baseline
0.8984375,0.8995098039215685,0.28449771028067417,0.284423828125,cls_soft_bias,0.25,shuffled,0.25,0.9658088235294118,9,baseline
0.9453125,0.9453125,0.14663720445098116,0.146484375,cls_soft_bias,0.25,shuffled,0.25,0.98681640625,10,baseline
0.984375,0.9846153846153847,0.06355123100809863,0.06304931640625,cls_soft_bias,0.25,shuffled,0.25,0.9992673992673993,11,baseline
0.96875,0.9686274509803922,0.09600393193993839,0.09552001953125,cls_soft_bias,0.25,shuffled,0.25,0.9948529411764706,12,baseline
0.890625,0.8908424908424908,0.1797550224076519,0.1795654296875,cls_soft_bias,0.25,shuffled,0.25,0.980952380952381,13,baseline
0.90625,0.9045754832395401,0.16888062834402123,0.1685791015625,cls_soft_bias,0.25,shuffled,0.25,0.9828725226327379,14,baseline
0.9140625,0.917910447761194,0.1811943018395334,0.180908203125,cls_soft_bias,0.25,shuffled,0.25,0.9919256178125764,15,baseline
0.984375,0.9843711843711844,0.04293430515206185,0.04217529296875,cls_soft_bias,0.25,shuffled,0.25,0.9987789987789987,16,baseline
0.953125,0.951231527093596,0.08952613569005047,0.0892333984375,cls_soft_bias,0.25,shuffled,0.25,0.9950738916256158,17,baseline
0.90625,0.9064713064713065,0.20236989284701207,0.2020263671875,cls_soft_bias,0.25,shuffled,0.25,0.9814407814407814,18,baseline
0.9453125,0.9453125,0.14648221476639528,0.1463623046875,cls_soft_bias,0.25,shuffled,0.25,0.988037109375,19,baseline
0.984375,0.9864864864864865,0.0455276342156027,0.045074462890625,cls_soft_bias,0.25,shuffled,0.25,0.9994994994994996,20,baseline
0.921875,0.921875,0.18567498658074194,0.185302734375,cls_soft_bias,0.25,shuffled,0.25,0.9853515625,21,baseline
0.90625,0.9082456569610962,0.22363686862968424,0.2236328125,cls_soft_bias,0.25,shuffled,0.25,0.970393931979447,22,baseline
0.90625,0.9066471163245357,0.2183387768822631,0.218017578125,cls_soft_bias,0.25,shuffled,0.25,0.9794721407624634,23,baseline
0.9765625,0.9764346764346765,0.04507183877396183,0.0447998046875,cls_soft_bias,0.25,shuffled,0.25,0.9995115995115995,24,baseline
0.8984375,0.8984375,0.1831706867646546,0.182861328125,cls_soft_bias,0.25,shuffled,0.25,0.983154296875,25,baseline
0.9296875,0.9293743890518085,0.12211249710335903,0.12188720703125,cls_soft_bias,0.25,shuffled,0.25,0.9909579667644184,26,baseline
0.9140625,0.9138868297504323,0.2049610181747017,0.2047119140625,cls_soft_bias,0.25,shuffled,0.25,0.9767729182110205,27,baseline
0.9296875,0.9315476190476191,0.1369484626601914,0.136474609375,cls_soft_bias,0.25,shuffled,0.25,0.9915674603174603,28,baseline
0.9140625,0.9140625,0.17180301323597688,0.171630859375,cls_soft_bias,0.25,shuffled,0.25,0.983642578125,29,baseline
